zcta5,actual_obesity_pct,predicted_obesity_pct,residual
67151,36.4,37.71400000000003,-1.3140000000000285
54486,40.8,40.27199999999991,0.528000000000084
39564,36.5,33.768,2.7319999999999993
56639,38.5,39.77250000000009,-1.2725000000000932
62917,40.5,37.005999999999936,3.4940000000000637
45317,38.6,36.153500000000065,2.4464999999999364
93442,26.0,28.886500000000037,-2.886500000000037
51239,32.6,37.35850000000004,-4.758500000000041
58043,41.8,35.767999999999965,6.032000000000032
76513,40.0,33.59600000000001,6.403999999999989
81137,23.9,33.44599999999994,-9.545999999999943
94127,16.3,25.329999999999995,-9.029999999999994
19710,27.6,26.54950000000001,1.0504999999999924
86556,35.5,38.892999999999965,-3.392999999999965
29659,37.8,37.49599999999994,0.3040000000000589
23005,33.9,31.68049999999998,2.219500000000018
73006,39.2,40.07450000000003,-0.874500000000026
81522,30.2,28.769499999999994,1.4305000000000057
60202,28.1,30.774499999999986,-2.674499999999984
33525,32.9,38.56050000000002,-5.66050000000002
56594,37.3,36.69750000000005,0.6024999999999494
47118,43.5,38.44299999999998,5.0570000000000235
53810,42.9,42.06999999999996,0.8300000000000409
70523,45.4,38.583499999999994,6.816500000000005
57035,36.1,38.02599999999993,-1.9259999999999309
89835,39.7,37.75149999999996,1.9485000000000454
27954,32.9,33.66850000000004,-0.7685000000000386
56535,39.2,38.77099999999999,0.42900000000001626
04652,39.0,39.75699999999993,-0.7569999999999268
38954,38.4,40.64099999999997,-2.2409999999999712
97437,35.0,30.54600000000002,4.453999999999979
21207,41.6,35.653500000000086,5.946499999999915
45872,40.7,38.40850000000003,2.291499999999971
45654,38.7,40.35849999999999,-1.6584999999999894
08059,29.1,36.67150000000005,-7.57150000000005
66962,36.3,38.26699999999998,-1.9669999999999845
21817,36.0,38.499499999999955,-2.499499999999955
31539,41.4,41.594500000000025,-0.19450000000002632
47940,38.2,38.07849999999997,0.12150000000003303
95053,16.4,24.67499999999997,-8.27499999999997
78596,43.0,39.36149999999997,3.638500000000029
94061,25.3,31.420999999999978,-6.120999999999977
92021,29.4,30.133499999999945,-0.7334999999999461
59008,32.5,32.98299999999996,-0.48299999999996146
47610,35.8,35.43100000000006,0.3689999999999358
62450,39.6,33.56049999999991,6.039500000000089
32024,37.4,37.94299999999997,-0.5429999999999708
37321,42.2,38.77200000000002,3.427999999999983
35963,38.5,40.25599999999997,-1.7559999999999718
12211,25.4,26.51699999999997,-1.1169999999999725
76351,35.5,37.270499999999984,-1.7704999999999842
25245,39.9,40.31350000000005,-0.41350000000004883
62984,42.0,38.45800000000005,3.541999999999952
43227,44.5,40.36750000000005,4.1324999999999505
29941,31.4,36.09999999999998,-4.6999999999999815
85024,28.5,25.16450000000002,3.3354999999999784
63468,40.2,41.6865,-1.4864999999999995
53012,30.8,34.172499999999964,-3.372499999999963
80106,26.7,29.017000000000017,-2.317000000000018
67514,44.0,36.992000000000004,7.007999999999996
67640,39.5,37.91699999999995,1.5830000000000481
63055,39.3,38.11200000000001,1.1879999999999882
26415,41.6,43.10550000000008,-1.505500000000076
66948,40.0,37.35099999999999,2.649000000000008
64857,39.1,40.10350000000001,-1.0035000000000096
35149,41.6,37.8375,3.762500000000003
43912,40.9,40.06299999999997,0.8370000000000317
10566,28.4,33.95549999999997,-5.555499999999974
67857,36.7,40.6129999999999,-3.9129999999998972
48626,33.1,35.386000000000024,-2.2860000000000227
27573,42.1,38.24899999999999,3.8510000000000133
56230,39.1,39.305000000000014,-0.2050000000000125
55014,35.9,35.79199999999998,0.1080000000000183
77706,34.8,29.8625,4.9374999999999964
12075,31.0,34.19100000000005,-3.1910000000000522
71647,43.0,43.82150000000005,-0.8215000000000501
38571,40.1,36.687500000000036,3.412499999999966
73013,31.7,30.66600000000001,1.0339999999999883
79415,40.1,46.79100000000006,-6.691000000000059
03086,32.8,30.85149999999997,1.9485000000000277
32309,29.8,29.14649999999995,0.6535000000000508
10963,32.9,34.09999999999999,-1.1999999999999886
92371,34.6,37.73050000000001,-3.130500000000012
26761,39.8,37.18849999999998,2.6115000000000137
58601,37.3,36.397,0.9029999999999987
93041,27.8,37.119500000000095,-9.319500000000094
48066,40.5,35.78350000000002,4.716499999999982
84028,33.5,35.22849999999998,-1.7284999999999826
77474,38.4,39.5355,-1.1355000000000004
28101,33.0,32.05750000000001,0.9424999999999883
30549,32.1,37.09100000000001,-4.991000000000007
96746,24.7,31.975500000000007,-7.275500000000008
53518,40.2,40.415500000000016,-0.2155000000000129
99005,33.7,29.545000000000005,4.154999999999998
22722,38.6,40.00800000000007,-1.4080000000000652
75692,38.3,37.13600000000001,1.1639999999999873
95932,35.3,39.73650000000003,-4.436500000000031
26035,38.8,37.079499999999996,1.7205000000000013
29910,29.4,25.15350000000001,4.246499999999987
92059,29.2,35.87750000000003,-6.677500000000034
64759,41.5,42.675499999999985,-1.1754999999999853
80634,33.4,31.540499999999998,1.8595000000000006
56556,39.1,38.54650000000001,0.5534999999999926
07432,25.1,31.172500000000024,-6.072500000000023
11709,27.6,29.891999999999975,-2.291999999999973
43343,37.6,38.364999999999995,-0.7649999999999935
01525,25.3,29.89949999999998,-4.599499999999978
93106,14.5,24.018999999999973,-9.518999999999973
20706,42.4,37.52349999999999,4.876500000000007
95372,28.1,35.19749999999997,-7.097499999999968
60040,36.2,35.88150000000005,0.3184999999999505
24220,41.4,42.229,-0.8290000000000006
43522,36.3,37.93250000000007,-1.6325000000000713
59918,34.1,30.48799999999997,3.6120000000000303
84032,24.8,32.18049999999996,-7.380499999999959
79401,35.4,38.835499999999996,-3.4354999999999976
64156,36.0,29.189499999999956,6.810500000000044
67578,40.8,38.8985,1.9014999999999986
93614,31.0,30.149999999999995,0.850000000000005
80615,32.3,29.217500000000058,3.082499999999939
54723,34.8,36.308499999999974,-1.5084999999999766
23061,36.0,34.15150000000002,1.84849999999998
47452,39.2,36.831000000000074,2.3689999999999287
72003,37.1,40.61900000000004,-3.519000000000041
31088,38.8,32.816000000000074,5.983999999999924
38485,39.2,40.121,-0.9209999999999994
30273,44.9,39.228,5.671999999999997
72364,42.0,37.38250000000005,4.61749999999995
74644,42.9,40.786000000000044,2.1139999999999546
99558,39.0,42.15299999999999,-3.1529999999999916
78108,34.1,34.715000000000025,-0.6150000000000233
23460,24.2,23.266499999999994,0.9335000000000058
47552,40.0,34.508500000000055,5.491499999999945
50206,38.5,36.805999999999976,1.694000000000024
65101,37.6,36.87750000000003,0.7224999999999682
67701,35.9,36.163000000000025,-0.26300000000002655
04555,32.1,29.56699999999999,2.533000000000012
70457,26.1,26.358499999999946,-0.25849999999994466
54937,43.5,36.652000000000015,6.847999999999985
54986,39.1,36.49449999999992,2.6055000000000845
78229,34.1,38.45550000000004,-4.355500000000042
36064,37.9,33.092500000000015,4.807499999999983
32618,32.5,34.12350000000002,-1.6235000000000213
28734,35.6,35.606499999999976,-0.006499999999974193
68873,38.7,36.95050000000001,1.7494999999999905
38673,39.2,38.20150000000002,0.9984999999999857
92374,30.1,32.7435,-2.643499999999996
74127,45.0,38.78300000000003,6.21699999999997
71368,41.0,43.1180000000001,-2.1180000000001016
64790,41.4,42.8025000000001,-1.4025000000001029
72426,37.4,36.94300000000004,0.4569999999999581
67025,37.4,35.24849999999994,2.1515000000000555
25049,46.5,42.483500000000014,4.016499999999986
22308,24.3,20.02950000000001,4.270499999999991
48506,44.2,37.49200000000003,6.70799999999997
03847,31.9,34.743999999999936,-2.8439999999999372
22971,37.3,36.897499999999944,0.40250000000005315
95559,34.1,38.50300000000005,-4.403000000000048
69337,35.6,31.65299999999996,3.947000000000042
32631,34.3,36.93699999999998,-2.6369999999999862
45505,46.8,43.575500000000105,3.2244999999998925
75021,35.9,39.478999999999935,-3.5789999999999367
46797,37.0,32.065,4.935000000000002
74836,36.6,39.73750000000005,-3.1375000000000455
85711,35.2,34.85500000000002,0.34499999999998465
94591,29.4,33.96049999999998,-4.560499999999983
46902,36.5,36.875999999999955,-0.37599999999995504
59330,33.2,33.33050000000002,-0.13050000000001916
50647,37.4,30.95799999999995,6.44200000000005
14033,31.2,33.39650000000001,-2.196500000000011
26217,45.6,46.68749999999994,-1.0874999999999417
45862,38.3,40.893499999999975,-2.5934999999999775
32606,27.6,26.581999999999983,1.0180000000000184
01062,24.5,24.065,0.4349999999999987
10502,20.6,24.381999999999998,-3.7819999999999965
49113,39.7,38.70850000000005,0.9914999999999523
72132,39.6,39.566500000000055,0.033499999999946795
13478,35.3,38.154999999999944,-2.854999999999947
53128,40.2,36.65799999999995,3.5420000000000513
77585,36.2,40.21000000000003,-4.010000000000026
47243,34.3,34.53049999999999,-0.23049999999999216
63388,37.6,38.73200000000002,-1.1320000000000192
11569,27.7,30.28849999999995,-2.58849999999995
89139,26.8,30.982999999999976,-4.182999999999975
79713,34.8,39.312000000000076,-4.512000000000079
11364,17.5,33.513000000000005,-16.013000000000005
02828,28.6,31.139499999999966,-2.539499999999965
63377,40.6,37.639000000000095,2.960999999999906
29831,34.7,36.61499999999995,-1.9149999999999494
79735,40.7,43.50450000000005,-2.804500000000047
24211,37.3,34.95600000000004,2.3439999999999586
95427,29.0,34.79250000000003,-5.792500000000032
96008,30.6,31.221499999999946,-0.6214999999999442
49738,37.6,37.90399999999999,-0.30399999999998784
07424,26.1,29.16699999999997,-3.066999999999968
13068,29.1,31.908000000000033,-2.808000000000032
57657,41.9,41.28099999999994,0.6190000000000566
13659,38.6,37.25799999999999,1.342000000000013
34216,27.1,27.967000000000006,-0.8670000000000044
13607,37.4,36.472999999999985,0.9270000000000138
06069,25.6,30.285499999999946,-4.685499999999944
77078,48.3,46.546500000000016,1.7534999999999812
83233,34.5,36.33949999999999,-1.8394999999999868
97376,36.0,34.954999999999984,1.045000000000016
46750,40.5,35.474500000000006,5.025499999999994
74951,39.8,44.04700000000002,-4.247000000000021
59015,32.3,30.828499999999977,1.4715000000000202
72567,41.7,43.90550000000001,-2.205500000000008
47535,35.8,37.14300000000002,-1.3430000000000248
56683,38.0,34.746999999999964,3.2530000000000356
38340,38.6,35.8005,2.799500000000002
32119,32.5,34.21650000000008,-1.7165000000000816
08063,33.7,36.9305,-3.2304999999999993
45142,39.8,40.02600000000001,-0.2260000000000133
13477,36.0,35.5235,0.4765000000000015
98940,34.3,24.782999999999983,9.517000000000014
58301,41.6,38.78650000000007,2.8134999999999337
02462,21.3,30.733999999999973,-9.433999999999973
78230,30.2,31.926000000000023,-1.726000000000024
23901,39.6,37.714000000000034,1.8859999999999673
54499,40.3,39.55500000000002,0.7449999999999761
57580,38.8,38.818499999999965,-0.018499999999967542
97021,37.0,33.74150000000006,3.258499999999941
94960,20.5,26.500499999999978,-6.0004999999999775
50676,38.5,35.630000000000045,2.869999999999955
62630,35.7,33.57500000000007,2.124999999999936
12308,35.2,34.41150000000001,0.788499999999992
74084,47.9,43.18149999999995,4.7185000000000485
30102,34.1,32.88150000000004,1.2184999999999633
81323,28.0,33.95600000000003,-5.9560000000000315
55965,41.3,36.35000000000001,4.949999999999989
59404,34.5,32.377000000000024,2.1229999999999762
52068,34.6,33.481999999999964,1.1180000000000376
25061,42.8,43.07399999999996,-0.2739999999999654
97038,36.4,33.14849999999999,3.251500000000007
84758,34.7,33.2745,1.4254999999999995
64673,41.7,42.22849999999997,-0.5284999999999656
44445,40.4,37.326499999999946,3.0735000000000525
30449,46.8,39.91749999999998,6.8825000000000145
62432,35.7,35.67650000000004,0.023499999999962995
32259,28.0,26.20400000000001,1.7959999999999887
94085,20.9,31.954000000000043,-11.054000000000045
51011,35.3,37.27650000000005,-1.9765000000000512
02122,24.9,38.26299999999998,-13.362999999999978
61462,37.3,34.75099999999998,2.5490000000000137
08074,28.6,32.684,-4.083999999999996
45240,38.9,36.517000000000024,2.3829999999999742
14738,36.1,36.20750000000002,-0.10750000000001592
53216,49.0,43.64099999999995,5.3590000000000515
32256,28.6,27.01800000000001,1.58199999999999
48209,41.4,46.670499999999976,-5.270499999999977
49829,41.3,37.33949999999996,3.9605000000000388
05830,32.7,34.99799999999993,-2.2979999999999237
73115,41.3,38.57049999999997,2.72950000000003
75639,39.3,40.26300000000004,-0.9630000000000436
84006,28.1,27.837999999999955,0.26200000000004664
60913,37.8,33.49700000000004,4.302999999999955
20119,32.7,32.75299999999994,-0.05299999999994043
59474,35.4,35.6625,-0.26250000000000284
52039,35.1,35.43500000000003,-0.3350000000000293
60927,37.2,32.73200000000004,4.467999999999961
99013,39.5,37.013000000000005,2.4869999999999948
65322,37.8,36.889500000000055,0.9104999999999421
12304,36.6,36.143999999999984,0.4560000000000173
12759,33.2,39.30299999999996,-6.102999999999959
43824,40.5,39.440000000000055,1.0599999999999454
37339,41.2,40.14150000000006,1.0584999999999454
71203,44.1,37.52600000000009,6.573999999999913
46504,42.7,38.58249999999991,4.117500000000092
07460,26.4,34.11850000000003,-7.718500000000034
12503,30.9,37.90299999999996,-7.002999999999965
31331,40.2,41.174499999999945,-0.9744999999999422
87109,31.6,29.609500000000025,1.990499999999976
99602,39.1,38.40800000000003,0.6919999999999717
83330,35.1,38.467500000000015,-3.367500000000014
87516,42.6,42.1455,0.454500000000003
62354,39.9,37.43250000000001,2.467499999999987
12033,29.9,31.52200000000002,-1.6220000000000212
21639,42.0,37.68900000000002,4.310999999999979
76443,36.4,37.14349999999996,-0.7434999999999619
93256,36.2,42.67449999999998,-6.474499999999978
53002,38.0,35.32399999999999,2.676000000000009
91406,28.9,35.493500000000004,-6.593500000000006
66603,47.2,43.17950000000008,4.02049999999992
54421,38.7,40.58900000000005,-1.8890000000000455
83421,33.1,36.43499999999997,-3.3349999999999653
61048,37.6,35.001499999999965,2.598500000000037
30332,17.9,25.931999999999988,-8.03199999999999
76821,35.4,38.19699999999994,-2.79699999999994
44853,37.2,41.042499999999926,-3.842499999999923
52065,35.0,35.13250000000001,-0.1325000000000074
91913,23.4,29.47200000000004,-6.072000000000042
66526,35.9,33.33849999999999,2.5615000000000094
36908,42.7,41.27400000000004,1.4259999999999593
60563,27.2,27.253999999999976,-0.05399999999997718
24517,38.0,38.414000000000016,-0.4140000000000157
72015,35.8,39.46399999999991,-3.663999999999916
50123,39.7,39.6065,0.09350000000000591
28091,41.0,37.097499999999975,3.9025000000000247
06447,30.0,32.928,-2.9279999999999973
04579,29.6,34.39300000000002,-4.793000000000021
60934,37.5,38.057000000000066,-0.5570000000000661
93926,35.6,39.18649999999998,-3.5864999999999796
99180,40.1,37.359000000000016,2.7409999999999854
30257,34.7,36.75349999999997,-2.053499999999964
50171,41.7,34.81249999999996,6.8875000000000455
30205,30.7,29.55250000000002,1.1474999999999795
76120,35.8,33.33750000000005,2.462499999999949
13040,32.9,38.041499999999985,-5.141499999999986
95303,32.7,37.64749999999999,-4.947499999999984
75975,41.5,41.74600000000003,-0.24600000000003064
07041,18.8,27.378499999999985,-8.578499999999984
24927,42.7,43.523499999999984,-0.8234999999999815
59751,30.7,30.254000000000037,0.4459999999999624
31750,41.6,42.22300000000003,-0.623000000000026
78704,28.1,25.021000000000036,3.078999999999965
84739,37.1,36.18700000000002,0.9129999999999825
56327,37.0,34.43350000000003,2.5664999999999694
72447,39.1,43.558499999999896,-4.458499999999894
85326,34.0,31.404499999999974,2.595500000000026
47942,42.8,38.180499999999974,4.6195000000000235
33513,34.9,36.72500000000004,-1.8250000000000384
95456,25.7,29.178500000000017,-3.478500000000018
75570,35.9,35.658000000000044,0.2419999999999547
32206,46.3,45.302000000000106,0.997999999999891
67152,41.6,38.21099999999996,3.3890000000000384
39305,38.4,39.0305,-0.630500000000005
43735,42.8,39.054500000000004,3.7454999999999927
28786,33.6,33.79250000000005,-0.1925000000000452
23838,35.3,28.274500000000057,7.025499999999941
13332,37.1,35.70900000000001,1.3909999999999911
61413,36.4,36.15400000000004,0.24599999999995958
79379,42.4,43.72850000000001,-1.3285000000000124
24597,43.8,42.19350000000003,1.6064999999999685
43021,33.2,29.31799999999997,3.8820000000000334
77065,34.9,32.92,1.9799999999999969
13310,38.8,33.84549999999999,4.95450000000001
78873,37.3,41.60049999999994,-4.300499999999943
54209,35.4,35.68400000000004,-0.28400000000004155
38152,26.0,26.169999999999995,-0.1699999999999946
61107,38.9,30.10699999999999,8.79300000000001
36482,47.4,43.08649999999999,4.313500000000012
21742,37.2,36.2725,0.927500000000002
47941,33.0,36.65350000000005,-3.653500000000051
75161,36.9,38.083000000000034,-1.1830000000000354
89414,38.5,39.37999999999997,-0.879999999999967
02717,29.7,31.49799999999995,-1.797999999999952
29841,34.4,34.95899999999996,-0.558999999999962
05839,30.8,32.210499999999996,-1.4104999999999954
78839,48.3,46.52299999999998,1.7770000000000152
55421,38.0,37.661000000000044,0.338999999999956
46795,40.1,38.87949999999998,1.2205000000000226
90025,21.1,25.4795,-4.3795
01009,33.8,37.85249999999999,-4.052499999999995
75964,36.6,40.21049999999998,-3.6104999999999805
01256,32.9,35.32350000000001,-2.4235000000000113
61251,34.6,34.60149999999991,-0.0014999999999076863
28573,40.2,41.458999999999996,-1.2589999999999932
